iter	RMSE
0	0.2018487685
1	0.1929080012
2	0.1844363238
3	0.1764680694
4	0.1688782932
5	0.1616949423
6	0.1549582769
7	0.148605055
8	0.1426224057
9	0.1369270507
10	0.1315504045
11	0.1264587393
12	0.1217071733
13	0.1172269629
14	0.1130191209
15	0.1090500002
16	0.1053008671
17	0.1018162185
18	0.09857547986
19	0.09550829308
20	0.09266896397
21	0.09000118317
22	0.08753751288
23	0.08523587851
24	0.08307641509
25	0.08103031179
26	0.07912760569
27	0.07738151128
28	0.07578619981
29	0.0743046826
30	0.07287210358
31	0.07153637925
32	0.07036619237
33	0.0692473463
34	0.06817411361
35	0.06723663173
36	0.06632546433
37	0.06552030989
38	0.06474520075
39	0.06404016254
40	0.06338837754
41	0.06277894965
42	0.06223228092
43	0.06169153044
44	0.06123986365
45	0.06083666222
46	0.0604651002
47	0.06004426568
48	0.05973571567
49	0.05945587083
50	0.05910214689
51	0.05874060728
52	0.05838785625
53	0.05816308403
54	0.05791469025
55	0.05765629957
56	0.05740821973
57	0.05718388227
58	0.05697767525
59	0.05677040275
60	0.05649053289
61	0.05631422996
62	0.05609150251
63	0.05591550876
64	0.05572338762
65	0.05554359733
66	0.05536749163
67	0.05524725173
68	0.05516885985
69	0.05504695845
70	0.05493350131
71	0.05484553213
72	0.05478568576
73	0.0546975913
74	0.05439141359
75	0.05434257988
76	0.05423192939
77	0.05399220298
78	0.05393787664
79	0.05386445975
80	0.05381722572
81	0.05359336844
82	0.05351144538
83	0.0533651042
84	0.05330482584
85	0.0532400166
86	0.05315506981
87	0.05310281306
88	0.05301205044
89	0.05295174768
90	0.05285998948
91	0.0528022734
92	0.05258018983
93	0.05253673354
94	0.05247041906
95	0.05230067604
96	0.05224369463
97	0.05205481393
98	0.0520153024
99	0.05195076414
100	0.05191809019
101	0.05176702613
102	0.0516463529
103	0.05161015576
104	0.05148913594
105	0.05145972384
106	0.05138657139
107	0.05133197621
108	0.05121580252
109	0.05118798939
110	0.05115248499
111	0.05107916811
112	0.05092962838
113	0.05091168783
114	0.05086165103
115	0.05082391518
116	0.05067168116
117	0.05055311439
118	0.05050815496
119	0.05034427136
120	0.05026696955
121	0.05020622907
122	0.05007271965
123	0.05004279945
124	0.0498420734
125	0.04974871026
126	0.04961867691
127	0.04957956752
128	0.04953259055
129	0.04950679032
130	0.04943895618
131	0.04933990513
132	0.04931864287
133	0.04917619034
134	0.04912954427
135	0.04905875455
136	0.04899273162
137	0.04884670045
138	0.04869331963
139	0.04865363677
140	0.04858970818
141	0.04852624399
142	0.04849153377
143	0.04845148157
144	0.04841400031
145	0.04835706306
146	0.04823955824
147	0.04819741644
148	0.04813550995
149	0.04811467366
150	0.04795270668
151	0.04792076059
152	0.04781949564
153	0.04778510808
154	0.04770303211
155	0.04756581203
156	0.04749305924
157	0.04745202457
158	0.04740154057
159	0.04735660428
160	0.04730310359
161	0.04727440021
162	0.04725949891
163	0.04717195319
164	0.04715424382
165	0.04707625156
166	0.04706394815
167	0.04698942946
168	0.0469606679
169	0.04692576474
170	0.04691517546
171	0.04686470554
172	0.04678845444
173	0.04676069223
174	0.04672731129
175	0.04671099497
176	0.04669831828
177	0.04663995194
178	0.04660638296
179	0.04658685559
180	0.04655926653
181	0.04649151684
182	0.04645648965
183	0.04642932239
184	0.04638715508
185	0.04633595213
186	0.04632424386
187	0.04627722267
188	0.04622282429
189	0.04616868427
190	0.04613305585
191	0.04611148107
192	0.04605822642
193	0.04596807922
194	0.04594044081
195	0.04592761715
196	0.04590363715
197	0.04588621594
198	0.04585963882
199	0.04583977828
200	0.04582715293
201	0.04574465595
202	0.04571032486
203	0.04567924165
204	0.0456403212
205	0.04555374901
206	0.04553108872
207	0.04549314195
208	0.0454790695
209	0.04544142244
210	0.04541656714
211	0.04538584178
212	0.04536335636
213	0.04532603245
214	0.04528675449
215	0.04527482999
216	0.04519114502
217	0.04516273626
218	0.04514071083
219	0.04512157654
220	0.04510160803
221	0.04509149697
222	0.04506246815
223	0.04498994655
224	0.04493801559
225	0.04489903663
226	0.04487395133
227	0.04485783958
228	0.04484563234
229	0.04481971679
230	0.04476736735
231	0.04470624843
232	0.04466646677
233	0.04465054111
234	0.04463215511
235	0.04459200182
236	0.04457045698
237	0.04455386509
238	0.04453730184
239	0.0445111727
240	0.0444920516
241	0.04445520863
242	0.04441613175
243	0.04439251181
244	0.04436010039
245	0.04433265524
246	0.04429686138
247	0.04428049969
248	0.0442491216
249	0.04422115186
250	0.04420375771
251	0.0441889369
252	0.04416362341
253	0.04412362855
254	0.04410428773
255	0.04407227657
256	0.04405063654
257	0.04403919908
258	0.04400426249
259	0.04397370394
260	0.04395619088
261	0.04394279569
262	0.04392393995
263	0.04389396048
264	0.04386747515
265	0.04384103298
