Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.11352799
2010-07-09,0.36427847091477317,0.26513293
2011-07-01,0.005003011428032643,0.01932602
2012-01-06,0.015855972647272027,0.0202821
2011-08-26,0.00031846091974592407,0.0013476452
2012-06-08,0.5093858693515796,0.52674884
2010-10-15,0.2421486394695269,0.21321931
2010-10-01,0.14256452166675054,0.1899683
2012-03-09,0.06634432978751771,0.069163494
2011-01-07,0.11940621401508437,0.02526759
2012-05-18,0.537696316656537,0.5382238
2010-05-07,0.008484090286213488,0.010088471
2010-08-20,0.3172683062799614,0.33315107
2011-07-22,0.006962020270992787,0.011158845
2011-10-07,0.042908519936038426,0.04513056
2012-07-13,0.10350859542103504,0.09758624
2012-10-26,0.2631369596369683,0.2608581
2010-02-19,0.05043159220288916,0.04573237
2012-04-13,0.09346230107188147,0.06948033
2012-07-06,0.046780081087269845,0.039538406
2010-03-12,0.1795549189086068,0.18497887
2011-01-21,0.08772340713874753,0.095513694
2010-04-02,0.19154125463981206,0.19158909
2010-11-26,0.1675913991086393,0.16506831
2012-01-06,0.06050358883602741,0.19329888
2010-09-24,0.00015764983813058907,0.0013476452
2012-05-18,0.2369918266736929,0.22145101
2012-09-07,0.03218571948114923,0.02617127
2012-07-27,0.11689013909196443,0.08677924
2010-12-03,0.008910858156654185,0.008565886
2010-07-23,0.3717844999558801,0.27441344
2010-06-04,0.1375003470495565,0.043793015
2010-12-31,0.04272269379728293,0.044818223
2011-07-15,0.0028551526482011565,0.004537139
2011-01-14,0.07071756653524142,0.05713685
2012-10-19,0.00012246382369167816,0.0013476452
2012-07-13,0.7200841220635829,0.56523675
2011-04-08,0.24313371042844747,0.25238994
2011-06-03,0.16922411264582612,0.17256612
2010-04-02,0.40232114990094314,0.36803046
2011-05-27,0.006927246592660583,0.010023302
2012-07-06,0.11021744132251035,0.040418908
2011-02-25,0.07979926928544079,0.08354377
2011-03-11,0.0024740166402359223,0.0016821483
2010-08-13,0.14485793509224923,0.11703701
2012-06-08,0.11709314590183269,0.10011608
2012-07-13,0.503792255173375,0.46112117
2011-04-29,0.04247061899071667,0.09100734
2012-04-06,0.002858588782423706,0.007541376
2010-07-30,0.0323002114734446,0.0145680895
2012-10-26,0.09256725682959167,0.08727896
2011-02-04,0.0030129399317006477,0.0031040376
2012-10-05,0.1808972103813037,0.21787314
2011-09-30,0.0003015551393709786,0.0013476452
2012-03-16,0.04721372122615564,0.02669153
2011-01-14,0.12767080404716138,0.10016263
2010-03-05,0.022559733070097964,0.02968897
2012-01-06,0.00012370083201179613,0.0013476452
2011-10-14,0.035272879912056965,0.033761006
2012-06-08,8.081787691437347e-05,0.004381148
2010-12-31,0.015589740967708862,0.021538835
2010-08-06,0.05324001342566364,0.057466134
2010-06-04,0.9044391830357229,0.6328396
2011-04-08,0.031229099713591345,0.041434832
2010-12-31,0.36494521839931676,0.45298377
2012-07-06,0.015323509288145697,0.020951975
2012-09-14,0.3887052618760359,0.49473765
2012-09-07,0.35323597253181793,0.35858828
2011-08-05,0.504691285331363,0.51822215
2011-11-04,0.04963770775211123,0.035686687
2010-10-29,0.002876456680380966,0.0013476452
2012-07-13,0.48988223405901743,0.4358466
2010-09-17,0.837565001351088,0.6307015
2011-08-19,0.0488435484105955,0.046607003
2012-01-13,0.22308427957597557,0.3435229
2011-10-21,0.2121720794027394,0.20341986
2011-07-29,0.05231102017725505,0.026278742
2011-02-18,0.29801372199584975,0.2973966
2012-06-01,0.9503848332883887,0.8167669
2012-03-30,0.30755724118555977,0.29945487
2012-07-06,0.11791781811524465,0.076059185
2011-03-11,0.053265440818910506,0.049833294
2012-08-24,0.14444917256513468,0.12847646
2011-04-08,0.7177471384561422,0.66912806
2012-01-20,0.11493154258511099,0.121486306
2010-08-13,0.1886926993693182,0.19398353
2011-10-14,0.017238810503795006,0.018040448
2012-04-20,0.1273548171440557,0.11632577
2010-03-26,0.08405526513349107,0.072262846
2011-06-17,0.13294568241488217,0.13047062
2011-03-11,0.25052139900692977,0.2764491
2011-09-23,0.2915291869364225,0.29034114
2011-09-09,0.015398004678090577,0.015682314
2011-10-21,0.02836061486460669,0.029261485
2010-12-03,0.03981792337090815,0.02611588
2011-10-07,0.007333947439241589,0.010747221
2012-03-30,0.1647455927455235,0.17085445
2010-03-12,0.008932162188833994,0.010451638
2012-03-16,0.05514596835622761,0.06418117
2010-09-17,0.45763672584239584,0.49465397
2011-12-02,0.38969706765803264,0.6000634
2011-11-04,0.17646308533515645,0.17818487
2012-09-07,0.06638611317966392,0.044341113
2011-09-09,0.048242637257755974,0.055983387
2010-09-17,0.3638668220349117,0.40285265
2012-08-17,0.001249653294056945,0.051585276
2011-11-04,0.004526488334049424,0.0069528185
2011-04-01,0.1308016721053799,0.11272789
2010-07-09,0.7465460666021774,0.79110277
2010-03-19,0.2613468711523887,0.19918829
2011-01-21,0.016072586548661574,0.013788103
2011-09-09,0.12689203858696266,0.14153592
2011-04-29,0.06341743065674972,0.05731415
2012-09-07,0.003139664561828288,0.007087974
2010-12-17,4.068382919499072e-05,0.0018997472
2011-09-23,0.0301725571628417,0.027379576
2011-04-08,0.005346899741025436,0.005340659
2010-05-21,0.09329887852825698,0.09829458
2011-07-29,0.0011427207970511923,0.0013476452
2010-06-25,0.007291751710988675,0.009709724
2010-04-23,0.075255050498803,0.062253445
2010-09-03,0.4431780228153815,0.4253448
2010-11-26,0.44790545627876566,0.36313912
2010-08-27,0.058283158901415666,0.041687556
2011-06-17,0.12870343110372207,0.1701681
2012-08-10,0.15943704026242173,0.16847059
2010-11-12,0.028328177757545824,0.03153534
2011-04-29,0.0019198369128230759,0.0013476452
2011-04-22,2.0616805335299353e-05,0.0013476452
2011-09-09,0.12198262745515227,0.11065926
2011-10-28,0.0037495096636464427,0.0013862094
2012-06-08,0.0059986656803587,0.012063158
2011-06-03,0.09880494000647094,0.07716916
2012-06-08,0.017076762413859553,0.0196065
2012-01-13,0.05439702854108064,0.05627702
2011-09-09,0.003981517446353011,0.006132005
2010-10-15,0.0004535697173765858,0.0018037399
2012-01-27,0.366489004782824,0.38420248
2010-04-02,0.23027871996578164,0.19366744
2011-11-18,0.020309477490434494,0.033530068
2011-05-13,0.25824431684016397,0.2420627
2011-05-27,0.5641164778029853,0.5656436
2011-04-22,0.0641809396810003,0.06186924
2010-07-09,0.00015462604001474515,0.00237484
2010-06-25,0.05476730636490262,0.045379654
2011-07-22,0.00866593050927083,0.020446595
2012-10-12,0.19155527406744008,0.18737756
2011-01-21,0.06420114415022889,0.085773796
2011-06-17,2.748907378039914e-05,0.029790808
2011-04-29,9.456241380457304e-05,0.0013476452
2010-06-25,0.0003111763151941183,0.0013476452
2010-10-08,0.0737747638757285,0.07561072
2012-08-17,0.0006450311162570658,0.001464094
2011-10-21,4.082127456389273e-05,0.0013476452
2011-09-16,0.013646675787541349,0.022963341
2012-09-21,0.9806986842904617,0.9366144
2012-08-24,0.29638375736604095,0.20938857
2010-04-09,0.9335169878352604,1.0633456
2012-08-03,0.16733849962985964,0.116489366
2010-03-05,0.449226031383176,0.32841662
2012-10-19,0.05614643319646524,0.013813698
2012-04-27,0.11730797301342649,0.104020365
2010-10-22,0.0692559724823376,0.0057441546
2011-08-12,0.1282039546331322,0.112235956
2011-07-08,0.06900293555818902,0.08293975
2012-10-19,0.023595796260881208,0.019550957
2012-10-05,0.25570116517937036,0.21366765
