Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12846779751218385
2010-07-09,0.36427847091477317,0.3271183355145913
2011-07-01,0.005003011428032643,0.01481405840713463
2012-01-06,0.015855972647272027,0.020560296046328978
2011-08-26,0.00031846091974592407,0.0004891996803570498
2012-06-08,0.5093858693515796,0.5472320138303034
2010-10-15,0.2421486394695269,0.21707634457993807
2010-10-01,0.14256452166675054,0.14447888550498408
2012-03-09,0.06634432978751771,0.06777706443631328
2011-01-07,0.11940621401508437,0.07109240204749617
2012-05-18,0.537696316656537,0.5895105116843677
2010-05-07,0.008484090286213488,0.008213968902710398
2010-08-20,0.3172683062799614,0.3756299629804642
2011-07-22,0.006962020270992787,0.007603787059738434
2011-10-07,0.042908519936038426,0.04159181391876265
2012-07-13,0.10350859542103504,0.09890382920048862
2012-10-26,0.2631369596369683,0.27990433389988306
2010-02-19,0.05043159220288916,0.05157813947901059
2012-04-13,0.09346230107188147,0.06660163026700965
2012-07-06,0.046780081087269845,0.04058423765513801
2010-03-12,0.1795549189086068,0.20193444185772255
2011-01-21,0.08772340713874753,0.08500124662949592
2010-04-02,0.19154125463981206,0.18014082377606971
2010-11-26,0.1675913991086393,0.15855749161102184
2012-01-06,0.06050358883602741,0.06750125006563011
2010-09-24,0.00015764983813058907,0.0002372609447060032
2012-05-18,0.2369918266736929,0.23446655940430086
2012-09-07,0.03218571948114923,0.03168437925135705
2012-07-27,0.11689013909196443,0.11562932111059152
2010-12-03,0.008910858156654185,0.005938562194991548
2010-07-23,0.3717844999558801,0.379021875530024
2010-06-04,0.1375003470495565,0.13217295355528566
2010-12-31,0.04272269379728293,0.051556944028672225
2011-07-15,0.0028551526482011565,0.00305062057958513
2011-01-14,0.07071756653524142,0.056886947610498464
2012-10-19,0.00012246382369167816,0.00018142376358956742
2012-07-13,0.7200841220635829,0.575966165348428
2011-04-08,0.24313371042844747,0.22863777207654365
2011-06-03,0.16922411264582612,0.17487054295593868
2010-04-02,0.40232114990094314,0.40094673194771924
2011-05-27,0.006927246592660583,0.013790028558398759
2012-07-06,0.11021744132251035,0.08537102415217518
2011-02-25,0.07979926928544079,0.0908796860967687
2011-03-11,0.0024740166402359223,0.0040586875231767225
2010-08-13,0.14485793509224923,0.14400079828270265
2012-06-08,0.11709314590183269,0.10627537207148588
2012-07-13,0.503792255173375,0.4936263888510916
2011-04-29,0.04247061899071667,0.07796574806428816
2012-04-06,0.002858588782423706,0.003085372266658312
2010-07-30,0.0323002114734446,0.019027106700764115
2012-10-26,0.09256725682959167,0.10013680899684398
2011-02-04,0.0030129399317006477,0.0030133137831040635
2012-10-05,0.1808972103813037,0.1999194157802128
2011-09-30,0.0003015551393709786,0.00038721384217808
2012-03-16,0.04721372122615564,0.03859177460938713
2011-01-14,0.12767080404716138,0.1437992401470227
2010-03-05,0.022559733070097964,0.024948374144986737
2012-01-06,0.00012370083201179613,0.0012706796865915723
2011-10-14,0.035272879912056965,0.031598804390225006
2012-06-08,8.081787691437347e-05,0.00042739049796182335
2010-12-31,0.015589740967708862,0.02981321861593065
2010-08-06,0.05324001342566364,0.05475963004104945
2010-06-04,0.9044391830357229,0.7994233342102348
2011-04-08,0.031229099713591345,0.039474593086113084
2010-12-31,0.36494521839931676,0.5202855441283479
2012-07-06,0.015323509288145697,0.016662320644101995
2012-09-14,0.3887052618760359,0.4723473868474125
2012-09-07,0.35323597253181793,0.32765659082156334
2011-08-05,0.504691285331363,0.4741275270361911
2011-11-04,0.04963770775211123,0.0430017340107741
2010-10-29,0.002876456680380966,0.0011761461363144687
2012-07-13,0.48988223405901743,0.5005466381000213
2010-09-17,0.837565001351088,0.6689430629810414
2011-08-19,0.0488435484105955,0.05139421008634592
2012-01-13,0.22308427957597557,0.2539937981900644
2011-10-21,0.2121720794027394,0.23215628692985285
2011-07-29,0.05231102017725505,0.04549259458096893
2011-02-18,0.29801372199584975,0.33188862856736023
2012-06-01,0.9503848332883887,0.8465576862336646
2012-03-30,0.30755724118555977,0.2963295434147312
2012-07-06,0.11791781811524465,0.08781321944060286
2011-03-11,0.053265440818910506,0.0549220959649063
2012-08-24,0.14444917256513468,0.1478278972315479
2011-04-08,0.7177471384561422,0.6766384037754594
2012-01-20,0.11493154258511099,0.11145295561146838
2010-08-13,0.1886926993693182,0.21304918152657276
2011-10-14,0.017238810503795006,0.01701126419776301
2012-04-20,0.1273548171440557,0.12397773082643973
2010-03-26,0.08405526513349107,0.07724008737127205
2011-06-17,0.13294568241488217,0.13009945409448379
2011-03-11,0.25052139900692977,0.26977752955144135
2011-09-23,0.2915291869364225,0.282434340285595
2011-09-09,0.015398004678090577,0.013606162390603803
2011-10-21,0.02836061486460669,0.03118267204242992
