Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.13255470299506822
2010-07-09,0.36427847091477317,0.2802418925760515
2011-07-01,0.005003011428032643,0.026084870350691958
2012-01-06,0.015855972647272027,0.015368789609500055
2011-08-26,0.00031846091974592407,0.0020724219260541688
2012-06-08,0.5093858693515796,0.5348570979541458
2010-10-15,0.2421486394695269,0.24390960220230973
2010-10-01,0.14256452166675054,0.20167688019357044
2012-03-09,0.06634432978751771,0.06709626755455655
2011-01-07,0.11940621401508437,0.08839836043105365
2012-05-18,0.537696316656537,0.5750075455585986
2010-05-07,0.008484090286213488,0.01448051623528368
2010-08-20,0.3172683062799614,0.3479764753857406
2011-07-22,0.006962020270992787,0.016845339048733088
2011-10-07,0.042908519936038426,0.05425896802548902
2012-07-13,0.10350859542103504,0.09757886407100269
2012-10-26,0.2631369596369683,0.2950668513891346
2010-02-19,0.05043159220288916,0.04932514226433771
2012-04-13,0.09346230107188147,0.0797738154798191
2012-07-06,0.046780081087269845,0.04450441936070071
2010-03-12,0.1795549189086068,0.18708223573381133
2011-01-21,0.08772340713874753,0.09293915304326994
2010-04-02,0.19154125463981206,0.19717734760397043
2010-11-26,0.1675913991086393,0.1737412965968721
2012-01-06,0.06050358883602741,0.27162342086202607
2010-09-24,0.00015764983813058907,0.008136094011351958
2012-05-18,0.2369918266736929,0.21965494264693408
2012-09-07,0.03218571948114923,0.03309230620557013
2012-07-27,0.11689013909196443,0.11360756545875361
2010-12-03,0.008910858156654185,0.029233237141796486
2010-07-23,0.3717844999558801,0.2990361452228836
2010-06-04,0.1375003470495565,0.05315281548305517
2010-12-31,0.04272269379728293,0.06222216174451489
2011-07-15,0.0028551526482011565,0.006720590143920013
2011-01-14,0.07071756653524142,0.06013171726092459
2012-10-19,0.00012246382369167816,0.005660396148125635
2012-07-13,0.7200841220635829,0.5717161684979928
2011-04-08,0.24313371042844747,0.26516728528054756
2011-06-03,0.16922411264582612,0.18613446130606803
2010-04-02,0.40232114990094314,0.3737373163791373
2011-05-27,0.006927246592660583,0.01616926904292626
2012-07-06,0.11021744132251035,0.05358915377954254
2011-02-25,0.07979926928544079,0.08630784932952817
2011-03-11,0.0024740166402359223,0.007574238259566712
2010-08-13,0.14485793509224923,0.12602713590527337
2012-06-08,0.11709314590183269,0.10981005631361374
2012-07-13,0.503792255173375,0.4597549560236205
2011-04-29,0.04247061899071667,0.10048915313925821
2012-04-06,0.002858588782423706,0.015429426545402691
2010-07-30,0.0323002114734446,0.0196786965314395
2012-10-26,0.09256725682959167,0.09774491834917676
2011-02-04,0.0030129399317006477,0.0013645615219610718
2012-10-05,0.1808972103813037,0.24801994237812064
2011-09-30,0.0003015551393709786,0.0032299192789624342
2012-03-16,0.04721372122615564,0.029049364439488023
2011-01-14,0.12767080404716138,0.12788616228669003
